corpus_id,part,is_enriched,year,venue_abbr,group,period,extended_vocabulary,in_random_non_enriched,label
101439,random,False,2023,SWEVC,Core EC journals,2021-2025,False,True,hybrid
25398,enriched,True,2009,ESWA,Mixed journals,<=2015,True,False,other
26462,random,False,2008,ESWA,Mixed journals,<=2015,False,True,other
47781,enriched,True,2025,ESWA,Mixed journals,2021-2025,True,False,other
67414,random,False,2015,GECCO,Core EC conferences,<=2015,False,True,hybrid
40286,enriched,True,2022,ESWA,Mixed journals,2021-2025,True,False,other
10014,random,False,2025,ASOC,Mixed journals,2021-2025,False,True,other
59299,enriched,True,2024,EVOINT,Core EC journals,2021-2025,True,False,dl_native
58,enriched,True,2025,ACMTELO,Core EC journals,2021-2025,True,False,hybrid
59873,random,False,2022,EVOINT,Core EC journals,2021-2025,False,True,other
5284,enriched,True,2019,ASOC,Mixed journals,2016-2020,True,False,hybrid
91104,random,False,2023,MEMETIC,Core EC journals,2021-2025,False,True,other
96791,random,False,2009,SSCI,SSCI (mixed conf.),<=2015,False,True,other
95703,enriched,True,2014,SSCI,SSCI (mixed conf.),<=2015,True,False,other
31799,random,False,2014,ESWA,Mixed journals,<=2015,False,True,other
85424,random,True,2024,INS,Mixed journals,2021-2025,True,False,dl_native
97625,random,False,2023,SSCI,SSCI (mixed conf.),2021-2025,False,True,dl_native
102444,enriched,True,2013,SWEVC,Core EC journals,<=2015,True,False,neuroevolution
63490,enriched,True,2011,GECCO,Core EC conferences,<=2015,True,False,neuroevolution
18249,random,False,2008,CEC,Core EC conferences,<=2015,False,True,other
27434,enriched,True,2005,ESWA,Mixed journals,<=2015,True,False,dl_native
98294,random,False,2021,SSCI,SSCI (mixed conf.),2021-2025,False,True,other
68165,enriched,True,2025,GECCO,Core EC conferences,2021-2025,True,False,other
92827,random,False,2014,PPSN,Core EC conferences,<=2015,False,True,other
96283,enriched,True,2014,SSCI,SSCI (mixed conf.),<=2015,True,False,dl_native
119332,random,False,2011,CEC,Core EC conferences,<=2015,False,True,other
34413,enriched,True,2017,ESWA,Mixed journals,2016-2020,True,False,dl_native
18583,enriched,True,2019,CEC,Core EC conferences,2016-2020,True,False,hybrid
26575,enriched,True,2008,ESWA,Mixed journals,<=2015,True,False,other
105574,random,False,2010,TEVC,Core EC journals,<=2015,False,True,other
2371,enriched,True,2015,ASOC,Mixed journals,<=2015,True,False,dl_native
70439,enriched,True,2023,GPEM,Core EC journals,2021-2025,True,False,neuroevolution
18655,random,False,2019,CEC,Core EC conferences,2016-2020,False,True,other
119912,enriched,True,2012,GECCO,Core EC conferences,<=2015,True,False,neuroevolution
60025,random,True,2021,EVOINT,Core EC journals,2021-2025,True,False,hybrid
95599,random,False,2014,SSCI,SSCI (mixed conf.),<=2015,False,True,other
18898,random,False,2018,CEC,Core EC conferences,2016-2020,False,True,other
99337,enriched,True,2018,SSCI,SSCI (mixed conf.),2016-2020,True,False,dl_native
95166,random,False,2014,SSCI,SSCI (mixed conf.),<=2015,False,True,other
101472,random,False,2022,SWEVC,Core EC journals,2021-2025,False,True,other
27184,random,False,2007,ESWA,Mixed journals,<=2015,False,True,other
105910,enriched,True,2004,TEVC,Core EC journals,<=2015,True,False,neuroevolution
125198,random,False,2012,INS,Mixed journals,<=2015,False,True,other
104092,random,False,2025,TEVC,Core EC journals,2021-2025,False,True,other
81733,enriched,True,2022,INS,Mixed journals,2021-2025,True,False,dl_native
99458,random,False,2018,SSCI,SSCI (mixed conf.),2016-2020,False,True,other
45643,enriched,True,2024,ESWA,Mixed journals,2021-2025,True,False,dl_native
118207,random,False,2002,CEC,Core EC conferences,<=2015,False,True,other
60255,random,False,2011,EVOINT,Core EC journals,<=2015,False,True,other
80375,enriched,True,2019,INS,Mixed journals,2016-2020,True,False,dl_native
69060,enriched,True,2023,GECCO,Core EC conferences,2021-2025,True,False,neuroevolution
27833,enriched,True,2011,ESWA,Mixed journals,<=2015,True,False,other
102707,enriched,True,2025,TETCI,Mixed journals,2021-2025,True,False,dl_native
2475,random,False,2015,ASOC,Mixed journals,<=2015,False,True,other
770,enriched,True,2010,ASOC,Mixed journals,<=2015,True,False,neuroevolution
70017,random,False,2021,GECCO,Core EC conferences,2021-2025,False,True,other
75474,enriched,True,2009,INS,Mixed journals,<=2015,True,False,dl_native
119104,random,False,2011,CEC,Core EC conferences,<=2015,False,True,other
68283,enriched,True,2025,GECCO,Core EC conferences,2021-2025,True,False,hybrid
20143,random,False,2016,CEC,Core EC conferences,2016-2020,False,True,other
95129,random,False,2015,SSCI,SSCI (mixed conf.),<=2015,False,True,other
60997,enriched,True,2006,GECCO,Core EC conferences,<=2015,True,False,neuroevolution
47774,enriched,True,2025,ESWA,Mixed journals,2021-2025,True,False,dl_native
26665,enriched,True,2008,ESWA,Mixed journals,<=2015,True,False,dl_native
61045,enriched,True,2007,GECCO,Core EC conferences,<=2015,True,False,neuroevolution
77548,random,False,2015,INS,Mixed journals,<=2015,False,True,other
97243,random,False,2007,SSCI,SSCI (mixed conf.),<=2015,False,True,other
94513,random,False,2016,SSCI,SSCI (mixed conf.),2016-2020,False,True,other
58226,random,False,2015,EVOAPP,Core EC conferences,<=2015,False,True,hybrid
99465,random,False,2018,SSCI,SSCI (mixed conf.),2016-2020,False,True,other
